Afdelingsnummer,Afdelingsnaam,Begindatum,Postcode,Land,Personeelsnummer,Kostenplaats,Pasfoto nummer,Ingangsdatum pasfoto,Einddatum pasfoto,Contractnummer,AC Code,Geregistreerde beëindigingsdatum,Kaartnummer,Vervangen door,Vervangingsreden,Vervaldatum kaart,Status,Klasse,Vertrekstation,Aankomst station,Kaarthoudernummer,Boekingsnummer,Abonnement,Nieuwe portfolio,Aanvullend trein-abonnement,Aanvullend OV-abonnement,Fiets parkeren,P+R parkeren,Parkeren op straat,Taxi,Internationaal reizen,BTM,Deelauto,Deelscooter,Deelfiets,Permissie deur-tot-deur dienst,groep
1000000969,Fictieve afdeling [1],2021-09-01,2902 HR,NL,JTG003,NL218THM00,Geen,,,751171552.0,8801.0,,3528070414124990.0,,,2029-02-28,Actief,2.0,,,219442951,9342833208,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-09-01,,,MJH067,NL21KTURC0,,,,751171077.0,8801.0,,3528070401980479.0,3528070415768415.0,Duplicaat kaart,2026-08-19,Beëindigd,2.0,,,219442929,9159370707,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-09-01,3089 SM,NL,MJH067,NL21KTURC0,Geen,,,751171077.0,8801.0,,3528070415768415.0,,,2029-07-11,Actief,2.0,,,219442929,9445231508,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-09-01,3068 VA,NL,JHK020,NL21GGMRK0,Geen,,,751170678.0,8801.0,,3528070401980461.0,,,2026-08-19,Actief,2.0,,,219442928,9159369907,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-09-01,,,RKR025,,,,,751171244.0,8801.0,2024-05-28,3528070401980370.0,,,2026-08-19,Beëindigd,2.0,,,219442945,9159360807,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-09-01,3067 PR,NL,MLA204,NL21GGMRC0,Geen,,,751170688.0,8801.0,,3528070401980339.0,,,2026-08-19,Actief,2.0,,,219442910,9159356607,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-09-01,,,CLU016,,,,,751171305.0,8801.0,2024-05-25,3528070401980529.0,,,2026-08-19,Beëindigd,2.0,,,219442943,9159375607,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-09-01,,,GTH014,,,,,751171121.0,8801.0,2024-05-25,3528070401980396.0,,,2026-08-19,Beëindigd,2.0,,,219442925,9159362407,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-09-01,,,PPR017,,,,,751171155.0,8801.0,2024-05-28,3528070401980388.0,,,2026-08-19,Beëindigd,2.0,,,219442923,9159361607,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-09-01,,,DSA188,,,,,751171224.0,8801.0,2024-05-25,3528070401980313.0,,,2026-08-19,Beëindigd,2.0,,,219442952,9159354107,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-09-01,2903 AC,NL,CSA127,NL21GTHUA8,Geen,,,751170914.0,8801.0,,3528070401980362.0,,,2026-08-19,Actief,2.0,,,219442924,9159359007,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-09-01,2986 TH,NL,DST158,NL21JGMRA0,Geen,,,751170634.0,8801.0,,3528070401980289.0,,,2026-08-19,Actief,2.0,,,219442917,9159351707,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-09-01,2761 MX,NL,PTH139,NL21QTHM11,Geen,,,751170824.0,8801.0,,3528070401980511.0,,,2026-08-19,Actief,2.0,,,219442920,9159374907,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-09-01,,,RVV017,,,,,751171376.0,8801.0,2024-05-28,3528070401980495.0,,,2026-08-19,Beëindigd,2.0,,,219442941,9159372307,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-09-01,3045 PE,NL,KVE046,NL21GGMRE0,Geen,,,751170871.0,8801.0,,3528070404145989.0,,,2027-03-06,Actief,2.0,,,219442946,9299698207,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-09-01,2905 NE,NL,TPD008,NL21ATHK80,Geen,,,751171106.0,8801.0,,3528070412227001.0,,,2028-10-23,Actief,2.0,,,219442918,9213296808,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-09-03,,,DVS019,NL218THM00,,,,751173991.0,8801.0,2024-10-11,3528070402057467.0,,,2026-08-24,Beëindigd,2.0,,,1002321499,9164924407,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-09-06,3117 ME,NL,JHO141,NL21KTURC0,Geen,,,751173883.0,8801.0,,3528070402057681.0,,,2026-08-24,Actief,2.0,,,219511343,9164946707,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-09-10,3342 AN,NL,JKR133,NL21KTURC0,Geen,,,751177425.0,8801.0,,3528070402199707.0,,,2026-09-05,Actief,2.0,,,219676406,9174069607,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-09-10,3297 WJ,NL,SVV015,NL21DGMRA0,20355281,2020-04-28,2041-05-04,751177842.0,8801.0,,3528070402200307.0,,,2026-09-05,Actief,2.0,,,217035514,9174124907,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-09-12,3118 LS,NL,MMS046,NL218THM00,Geen,,,751174068.0,8801.0,,3528070402057715.0,,,2026-08-24,Actief,2.0,,,219511513,9164949107,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-09-14,,,MDB032,,,,,751173618.0,8801.0,2024-05-28,3528070402057756.0,,,2026-08-24,Beëindigd,2.0,,,219511540,9164953307,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-09-19,2905 AE,NL,NLD006,NL21KT4RC0,Geen,,,751173547.0,8801.0,,3528070402059323.0,,,2026-08-24,Actief,2.0,,,219511525,9165109107,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-09-20,3273 LC,NL,JMV002,NL21GGMRI0,Geen,,,751182268.0,8801.0,,3528070402307979.0,,,2026-09-13,Actief,2.0,,,200214832,9180763607,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-09-23,,,EBO045,,,,,751183903.0,8801.0,2024-05-25,3528070402354427.0,,,2026-09-16,Beëindigd,2.0,,,219847866,9184124707,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-09-29,3207 DD,NL,TBA155,NL21GGMRK0,Geen,,,751187883.0,8801.0,,3528070402521082.0,,,2026-09-23,Actief,2.0,,,219919207,9193790407,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-09-29,,,RMA449,,,,,751174122.0,8801.0,2024-05-28,3528070402060438.0,,,2026-08-24,Beëindigd,2.0,,,219511996,9165220607,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-09-29,,,ASO183,,,,,751187744.0,8801.0,2024-05-25,3528070402517619.0,,,2026-09-23,Beëindigd,2.0,,,219919060,9193453907,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-09-29,2643 MC,NL,BXI007,NL21PTHK90,Geen,,,751187849.0,8801.0,,3528070412303455.0,,,2028-10-26,Actief,2.0,,,207803261,9219045308,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-09-30,,,FAH036,,,,,751173828.0,8801.0,2024-08-03,3528070408196301.0,,,2028-01-11,Beëindigd,2.0,,,219512053,9545284307,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,3079 LC,NL,RAL041,NL21VGMRA0,Geen,,,751186920.0,8801.0,,3528070402471437.0,,,2026-09-19,Actief,2.0,,,219892834,9191105707,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,,,DAL123,,,,,751186590.0,8801.0,2024-05-25,3528070402471171.0,,,2026-09-19,Beëindigd,2.0,,,219892861,9191079407,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,,,KBS023,,,,,751186341.0,8801.0,2024-05-28,3528070402471445.0,,,2026-09-19,Beëindigd,2.0,,,219892847,9191106507,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,3297 XB,NL,JBE018,NL21XTHK70,Geen,,,751186830.0,8801.0,,3528070402471163.0,,,2026-09-19,Actief,2.0,,,219892871,9191078607,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,2272 HJ,NL,EPB007,NL21GGMRK0,Geen,,,751186484.0,8801.0,,3528070402471668.0,,,2026-09-19,Actief,2.0,,,219892842,9191128907,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,3054 GM,NL,MBO052,NL21NTHK92,Geen,,,751185598.0,8801.0,,3528070402471635.0,,,2026-09-19,Actief,2.0,,,219892849,9191125507,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,3062 JD,NL,SBO176,NL21CGMRE6,Geen,,,751188015.0,8801.0,,3528070402519540.0,,,2026-09-23,Actief,2.0,,,219918759,9193644307,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,,,RDB014,NL218THM00,,,,751185751.0,8801.0,,3528070402471700.0,3528070413541103.0,Duplicaat kaart,2026-09-19,Beëindigd,2.0,,,219892848,9191132107,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,3068 SL,NL,RDB014,NL218THM00,Geen,,,751185751.0,8801.0,,3528070413541103.0,,,2029-01-22,Actief,2.0,,,219892848,9308005908,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,,,SCH712,,,,,751185758.0,8801.0,2024-05-28,3528070402471221.0,,,2026-09-19,Beëindigd,2.0,,,219892799,9191084407,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,,,HCC009,,,,,751185617.0,8801.0,2024-05-28,3528070402471114.0,,,2026-09-19,Beëindigd,2.0,,,219892835,9191073707,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,,,ACI033,,,,,751185762.0,8801.0,2024-05-25,3528070405383431.0,,,2027-06-09,Beëindigd,2.0,,,219892841,9371858307,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,,,LSA042,,,,,751186269.0,8801.0,2024-05-28,3528070402471734.0,,,2026-09-19,Beëindigd,2.0,,,219892856,9191135407,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,3031 RJ,NL,FFD002,NL21ATHK83,Geen,,,751185848.0,8801.0,,3528070402471627.0,,,2026-09-19,Actief,2.0,,,219892883,9191124807,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,,,AVD039,,,,,751186120.0,8801.0,2024-04-19,3528070402471254.0,,,2026-09-19,Beëindigd,2.0,,,219892868,9191087707,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,3089 SM,NL,HDD009,NL21MRCZ01,Geen,,,751185817.0,8801.0,,3528070402471593.0,,,2026-09-19,Actief,2.0,,,219442950,9191121407,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,2841 EM,NL,OEG006,NL21GGMRM0,Geen,,,751185815.0,8801.0,,3528070402471346.0,,,2026-09-19,Actief,2.0,,,219892876,9191096807,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,,,AFI049,,,,,751185684.0,8801.0,2024-10-01,3528070402471270.0,,,2026-09-19,Beëindigd,2.0,,,219892832,9191089307,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,,,MFI021,,,,,751185811.0,8801.0,2024-05-28,3528070402471361.0,,,2026-09-19,Beëindigd,2.0,,,219892830,9191098407,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,3291 VC,NL,NJG002,NL21KT2K80,Geen,,,751186164.0,8801.0,,3528070402471247.0,,,2026-09-19,Actief,2.0,,,219892870,9191086907,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,,,JGO129,,,,,751186877.0,8801.0,2024-05-28,3528070402471874.0,,,2026-09-19,Beëindigd,2.0,,,219892858,9191149507,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,3061 GC,NL,RDG003,NL21GGMRK0,Geen,,,751186329.0,8801.0,,3528070402471296.0,,,2026-09-19,Actief,2.0,,,219892836,9191091907,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,3192 NB,NL,PHA141,NL21KT4RC0,Geen,,,751185938.0,8801.0,,3528070402471544.0,,,2026-09-19,Actief,2.0,,,219892875,9191116407,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,3065 SH,NL,AEH030,NL21GGMRS0,Geen,,,751187171.0,8801.0,,3528070402471478.0,,,2026-09-19,Actief,2.0,,,219892885,9191109907,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,3067 MD,NL,RDH030,NL21NTHK92,Geen,,,751185920.0,8801.0,,3528070402471486.0,,,2026-09-19,Actief,2.0,,,219892874,9191110707,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,3191 DM,NL,CNI026,NL21DGMRA0,Geen,,,751186191.0,8801.0,,3528070402471585.0,,,2026-09-19,Actief,2.0,,,219892838,9191120607,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,3061 GM,NL,KKU088,NL21ATEK84,Geen,,,751185657.0,8801.0,,3528070406314690.0,,,2027-08-24,Actief,2.0,,,219892859,9427004807,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,,,JKA185,,,,,751185831.0,8801.0,2024-05-28,3528070402471312.0,,,2026-09-19,Beëindigd,2.0,,,219892878,9191093507,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,,,RKA285,,,,,751186390.0,8801.0,2024-05-28,3528070402471353.0,,,2026-09-19,Beëindigd,2.0,,,219892831,9191097607,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,3075 XN,NL,PVK001,NL21NTHK92,20663489,2021-09-20,2041-09-20,751185671.0,8801.0,,3528070402471718.0,,,2026-09-19,Actief,2.0,,,219892889,9191133907,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,,,TVK010,,,,,751186869.0,8801.0,2024-05-28,3528070402471684.0,,,2026-09-19,Beëindigd,2.0,,,219892844,9191130507,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,2641 EM,NL,KKR062,NL21CGMRA3,Geen,,,751185884.0,8801.0,,3528070402471205.0,,,2026-09-19,Actief,2.0,,,219892863,9191082807,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,,,MLO147,,,,,751185672.0,8801.0,2024-08-03,3528070402471601.0,,,2026-09-19,Beëindigd,2.0,,,219892886,9191122207,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,2761 MK,NL,MMA025,NL21RTHM06,Geen,,,751185941.0,8801.0,,3528070402471536.0,,,2026-09-19,Actief,2.0,,,219892879,9191115607,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,,,JMA463,,,,,751185802.0,8801.0,2024-05-28,3528070402471130.0,,,2026-09-19,Beëindigd,2.0,,,219892864,9191075207,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,3011 MJ,NL,MMA148,NL21GGMRS0,Geen,,,751185532.0,8801.0,,3528070402471494.0,,,2026-09-19,Actief,2.0,,,219892880,9191111507,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,,,MCM065,,,,,751186655.0,8801.0,2024-05-28,3528070402471569.0,,,2026-09-19,Beëindigd,2.0,,,219892840,9191118007,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,3085 TD,NL,MMI167,NL21JGMRA0,Geen,,,751187112.0,8801.0,,3528070402471403.0,,,2026-09-19,Actief,2.0,,,219892887,9191102407,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,3074 EC,NL,KMO094,NL21GGMRO0,Geen,,,751186394.0,8801.0,,3528070409587482.0,,,2028-04-24,Actief,2.0,,,219892845,9054329908,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,2902 XC,NL,YPA038,NL218THM00,20744538,2021-12-14,2041-12-14,751186362.0,8801.0,,3528070402471288.0,,,2026-09-19,Actief,2.0,,,219892837,9191090107,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,,,SGR023,,,,,751185933.0,8801.0,2024-10-01,3528070403404338.0,,,2026-12-13,Beëindigd,2.0,,,219892862,9249098607,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,3191 LD,NL,MVI035,,Geen,,,751186199.0,8801.0,,3528070402471676.0,,,2026-09-19,Actief,2.0,,,219892891,9191129707,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,,,KSS046,,,,,751185721.0,8801.0,2024-08-03,3528070402471395.0,,,2026-09-19,Beëindigd,2.0,,,219892843,9191101607,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-10-01,3074 HC,NL,ISH085,ISH085,Geen,,,751185882.0,8801.0,,3528070402471726.0,,,2026-09-19,Actief,2.0,,,219892857,9191134707,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
