Afdelingsnummer,Afdelingsnaam,Begindatum,Postcode,Land,Personeelsnummer,Kostenplaats,Contractnummer,AC Code,Geregistreerde beëindigingsdatum,Kaartnummer,Vervangen door,Vervangingsreden,Vervaldatum kaart,Status,Klasse,Kaarthoudernummer,Boekingsnummer,Abonnement,Nieuwe portfolio,Fiets parkeren,P+R parkeren,Parkeren op straat,Taxi,Internationaal reizen,BTM,Deelauto,Deelscooter,Deelfiets,Electrische deelfiets,Permissie deur-tot-deur dienst,groep
215842668,Fictieve afdeling [1],2019-11-01,2201 JV,NL,13584,NL10_N1BOODD202,750995458.0,2258.0,,3528070416894970.0,,,2029-09-22,Actief,2.0,215889167,9517185608,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2019-11-01,,,8637,NL10_N1AYNDD239,750992830.0,2258.0,2024-11-01,3528010495097160.0,,,2024-10-13,Beëindigd,2.0,208040218,9443269706,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842668,Fictieve afdeling [1],2019-11-01,,,13162,NL10_N1BPQDJ201,750995415.0,2258.0,,3528010495157352.0,3528070416894038.0,Kaartvernieuwing,2024-10-17,Beëindigd,2.0,215889164,9447251106,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842668,Fictieve afdeling [1],2019-11-01,2591 CX,NL,13162,NL10_N1BPQDJ201,750995415.0,2258.0,,3528070416894038.0,,,2029-09-22,Actief,2.0,215889164,9517091608,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2019-11-09,2211 VC,NL,13572,NL10_N1BOODD203,751002653.0,2258.0,,3528010495353944.0,3528070417213428.0,Kaartvernieuwing,2024-11-06,Beëindigd,2.0,216043292,9459710106,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842668,Fictieve afdeling [1],2019-11-09,2211 VC,NL,13572,NL10_N1BOODD203,751002653.0,2258.0,,3528070417213428.0,,,2029-10-10,Actief,2.0,216043292,9535845308,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2019-12-24,,,109752,NL10_N1IYPDL201,751022908.0,2258.0,2023-08-12,3528070409758174.0,,,2028-05-08,Beëindigd,2.0,216348398,9064281008,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842668,Fictieve afdeling [1],2020-01-11,3311 LN,NL,40040825,NL10_N1BPADF201,751030169.0,2258.0,,3528010495962918.0,3528070418239232.0,Kaartvernieuwing,2025-01-08,Actief,2.0,202779138,9502322206,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2020-01-11,3311 LN,NL,40040825,NL10_N1BPADF201,751030169.0,2258.0,,3528070418239232.0,,,2029-12-12,Actief,2.0,202779138,9008126608,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2020-01-11,2728 KM,NL,11518,NL10_N1AEUAD101,751030408.0,2258.0,,3528010495962694.0,,,2025-01-08,Actief,2.0,216483299,9502302406,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2020-02-01,3818 GV,NL,11278,NL10_N1AEBDK191,751037274.0,2258.0,,3528010496118973.0,,,2025-01-23,Actief,2.0,216586228,9512854206,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2021-07-01,1402 TV,NL,110838,NL10_N1AEQDL140,751149916.0,2258.0,,3528070401467113.0,,,2026-06-23,Actief,2.0,218924326,9126220407,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2021-07-01,2251 MV,NL,40066096,NL10_N1AEBDK191,751149720.0,2258.0,,3528070401460720.0,,,2026-06-22,Actief,2.0,218917669,9125832707,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2021-07-01,2013 AV,NL,40041892,NL10_N1BOODD203,751149536.0,2258.0,,3528070401469382.0,,,2026-06-23,Actief,2.0,218926078,9126447307,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2021-07-01,,,102001,NL10_N1AEBDK102,751150043.0,2258.0,2023-12-09,3528070401466628.0,,,2026-06-23,Beëindigd,2.0,218924013,9126172707,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842668,Fictieve afdeling [1],2021-07-01,2215 SH,NL,10358,NL10_N1AYPDK201,751150070.0,2258.0,,3528070401466750.0,,,2026-06-23,Actief,2.0,218924094,9126185907,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2021-07-01,1012 CL,NL,40074611,NL10_N1ABADH173,751150241.0,2258.0,,3528070409036688.0,,,2028-03-10,Actief,2.0,218934085,9020195508,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2021-07-01,2215 VG,NL,40065379,NL10_N1BOODD201,751149249.0,2258.0,,3528070412134678.0,,,2028-10-18,Actief,2.0,218918708,9207372508,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2021-07-01,3762 KH,NL,9857,NL10_N1BOODD202,751146160.0,2258.0,,3528070401377981.0,,,2026-06-09,Actief,2.0,218835588,9120531007,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2021-07-01,3038 XK,NL,61004420,NL10_NL0114,751146162.0,2258.0,,3528070401378419.0,,,2026-06-09,Actief,2.0,200032123,9120574007,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2021-07-01,2521 AA,NL,40064213,NL10_N1AYNDD234,751146292.0,2258.0,,3528070401379516.0,,,2026-06-09,Actief,2.0,211213266,9120678907,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2021-09-09,,,61017397,NL10_N1BPADP201,751177299.0,2258.0,2025-01-01,3528070402166474.0,,,2026-09-01,Beëindigd,2.0,219638821,9171872607,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842668,Fictieve afdeling [1],2021-09-09,3038 KT,NL,61010783,NL10_N1BPADP201,751177577.0,2258.0,,3528070402160360.0,,,2026-09-01,Actief,2.0,219633945,9171266107,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2021-09-14,1013 JM,NL,61017838,NL10_N1BOODD203,751179204.0,2258.0,,3528070402500904.0,,,2026-09-21,Actief,2.0,219730179,9192574307,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2021-09-15,,,9825,NL10_N1AYPDK201,751177073.0,2258.0,2024-11-01,3528070402165807.0,,,2026-09-01,Beëindigd,2.0,219638184,9171806407,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842668,Fictieve afdeling [1],2021-11-08,,,40060448,NL10_N1IYBDL241,751206109.0,2258.0,,3528070403008238.0,3528070410613624.0,Duplicaat kaart,2026-11-01,Beëindigd,2.0,220396483,9224369007,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842668,Fictieve afdeling [1],2021-11-08,1097 HT,NL,40060448,NL10_N1IYBDL241,751206109.0,2258.0,,3528070410613624.0,,,2028-07-18,Actief,2.0,220396483,9119585908,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2021-12-02,,,40019338,NL10_N1IYBDL241,751214877.0,2258.0,2024-01-17,3528070403272552.0,,,2026-11-25,Beëindigd,2.0,1002091778,9241265907,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842668,Fictieve afdeling [1],2022-01-15,3116 JD,NL,40063432,NL10_N1ARBDL101,751224711.0,2258.0,,3528070407420645.0,,,2027-11-10,Actief,2.0,220852844,9494825407,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2022-01-17,2564 EM,NL,89106,NL10_N1ARDDD133,751227703.0,2258.0,,3528070404205171.0,,,2027-03-09,Actief,2.0,220923128,9303456907,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2022-01-24,3035 ER,NL,61022885,NL10_N1BOODD202,751229996.0,2258.0,,3528070403657968.0,,,2027-01-17,Actief,2.0,221016948,9266914207,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2022-02-14,,,61025090,NL10_N1AEUAD101,751238154.0,2258.0,2024-12-20,3528070403835341.0,,,2027-02-07,Beëindigd,2.0,221179966,9278256407,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842668,Fictieve afdeling [1],2022-02-21,2172 JL,NL,9839,NL10_N1IYBDK280,751240671.0,2258.0,,3528070403905573.0,,,2027-02-14,Actief,2.0,221250127,9282940707,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2022-03-01,3032 CG,NL,61010483,NL10_N1AEBDK191,751240446.0,2258.0,,3528070403903594.0,,,2027-02-14,Actief,2.0,221248546,9282745007,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2022-03-29,,,40041895,NL10_N1AYPDL211,751259260.0,2258.0,2024-12-12,3528070404364341.0,,,2027-03-22,Beëindigd,2.0,221669978,9312121807,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842668,Fictieve afdeling [1],2022-04-04,2215 EH,NL,79375,NL10_N1IYBDL241,751260325.0,2258.0,,3528070404397416.0,,,2027-03-24,Actief,2.0,221694375,9314205707,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2022-04-05,2312 CL,NL,61017782,NL10_N1BPADP201,751260413.0,2258.0,,3528070404397473.0,,,2027-03-24,Actief,2.0,221694428,9314210707,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2022-04-11,,,61003988,NL10_N1AEBDL241,751254972.0,2258.0,2024-01-31,3528070404268674.0,,,2027-03-14,Beëindigd,2.0,221574825,9306732007,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842668,Fictieve afdeling [1],2022-05-16,1105 BM,NL,61027631,NL10_N1BPADP201,751282175.0,2258.0,,3528070405011073.0,,,2027-05-09,Actief,2.0,222375577,9349530707,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2022-07-21,,,40073873,NL10_N1BPADP201,751317934.0,2258.0,2024-05-03,3528070405825126.0,,,2027-07-14,Beëindigd,2.0,223336223,9398804607,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842668,Fictieve afdeling [1],2022-09-01,,,61032781,NL10_N1BPADP201,751334597.0,2258.0,,3528070406297697.0,3528070413907510.0,Duplicaat kaart,2027-08-23,Beëindigd,2.0,223942600,9425943907,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842668,Fictieve afdeling [1],2022-09-01,3068 GW,NL,61032781,NL10_N1BPADP201,751334597.0,2258.0,,3528070413907510.0,,,2029-02-15,Actief,2.0,223942600,9331220508,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2022-09-01,1082 VW,NL,61032911,NL10_NL0114,751332981.0,2258.0,,3528070406241687.0,,,2027-08-18,Actief,2.0,223862453,9423061207,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2022-09-01,2211 KP,NL,9307,NL10_N1IYBDK280,751332990.0,2258.0,,3528070406241737.0,,,2027-08-18,Actief,2.0,223862579,9423066107,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2022-12-14,,,61035090,NL10_N1ABADP101,751388510.0,2258.0,2023-08-12,3528070408384659.0,,,2028-01-25,Beëindigd,2.0,225792731,9557712807,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842668,Fictieve afdeling [1],2023-01-17,1057 JE,NL,61036063,NL10_N1BPADP201,751409812.0,2258.0,,3528070415460203.0,,,2029-06-12,Actief,2.0,226131161,9425813408,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2023-01-17,1057 JE,NL,61036063,NL10_N1BPADP201,751409812.0,2258.0,2024-06-11,3528070408178598.0,3528070415460203.0,Duplicaat kaart,2028-01-10,Beëindigd,2.0,226131161,9544015207,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2023-02-10,,,61013909,NL10_N1BPADP201,751424613.0,2258.0,2024-06-01,3528070408523678.0,,,2028-02-05,Beëindigd,2.0,226395851,9565855507,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842668,Fictieve afdeling [1],2023-02-17,,,61036432,NL10_N1ARBDK161,751428885.0,2258.0,2024-01-17,3528070408629434.0,,,2028-02-12,Beëindigd,2.0,226484592,9572118907,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842668,Fictieve afdeling [1],2023-02-27,,,61036818,NL10_N1AEBDK191,751433250.0,2258.0,2024-03-07,3528070408752160.0,,,2028-02-20,Beëindigd,2.0,226598780,9004229208,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842668,Fictieve afdeling [1],2023-03-07,,,61030962,NL10_N1BPADP201,751436601.0,2258.0,2024-03-07,3528070408864353.0,,,2028-02-29,Beëindigd,2.0,226696457,9010175908,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842668,Fictieve afdeling [1],2023-03-21,,,61036664,NL10_N1BPADP201,751446833.0,2258.0,2023-12-13,3528070409088929.0,,,2028-03-14,Beëindigd,2.0,226873342,9023745408,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842668,Fictieve afdeling [1],2023-05-01,2273 KJ,NL,61032678,NL10_N1IYBDL241,751464445.0,2258.0,,3528070409523420.0,,,2028-04-18,Actief,2.0,227243036,9050856508,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,B
215842668,Fictieve afdeling [1],2023-07-17,2404 BE,NL,61032129,NL10_N1AYUAK201,751505489.0,2258.0,,3528070410519623.0,,,2028-07-10,Actief,2.0,228172900,9113882608,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2023-07-24,2274 NC,NL,40070897,NL10_N1ACBDK151,751508337.0,2258.0,,3528070410592703.0,,,2028-07-17,Actief,2.0,228268264,9118046308,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2023-07-31,,,61039502,NL10_N1BPADP201,751510921.0,2258.0,2024-10-16,3528070410669519.0,,,2028-07-24,Beëindigd,2.0,228345519,9122354508,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842668,Fictieve afdeling [1],2023-08-07,,,61040740,NL10_N1BPODD270,751513501.0,2258.0,2023-09-07,3528070410756795.0,,,2028-07-30,Beëindigd,2.0,228428103,9127394608,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842668,Fictieve afdeling [1],2023-09-25,2521 RH,NL,61041855,NL10_N1AEBDK191,751537140.0,2258.0,,3528070411530322.0,,,2028-09-18,Actief,2.0,229161424,9169696308,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2023-10-05,2023 BJ,NL,61040007,NL10_N1ABADI103,751542795.0,2258.0,,3528070411705494.0,,,2028-09-28,Actief,2.0,229291573,9180288408,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2023-10-16,1019 AL,NL,61042645,NL10_N1BPADP201,751547791.0,2258.0,,3528070411891880.0,,,2028-10-09,Actief,2.0,229439936,9190028208,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2023-11-01,3994 WB,NL,99428,NL10_N1AYPDL207,751549657.0,2258.0,,3528070411995236.0,,,2028-10-11,Actief,2.0,229462893,9196741408,Geen abonnement,Nieuw,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2023-11-07,,,61000180,NL10_N1ARBDK161,751558183.0,2258.0,2024-03-06,3528070412371494.0,,,2028-10-30,Beëindigd,2.0,229690537,9223555508,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842668,Fictieve afdeling [1],2023-11-30,2132 AZ,NL,61044220,NL10_N1AEBDK207,751569074.0,2258.0,,3528070412729311.0,,,2028-11-23,Actief,2.0,229970100,9249979708,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2023-12-04,2542 LX,NL,97338,NL10_N1ABADH173,751570016.0,2258.0,,3528070412771602.0,,,2028-11-27,Actief,2.0,230022256,9252742308,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2023-12-07,2312 DB,NL,61000294,NL10_N1ACPDL201,751571380.0,2258.0,,3528070412811549.0,,,2028-11-30,Actief,2.0,230052014,9255418708,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2024-01-15,1079 PE,NL,61045251,NL10_N1BPADP201,751590987.0,2258.0,,3528070413328063.0,,,2029-01-08,Actief,2.0,230476099,9292158408,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2024-01-30,3223 RA,NL,61045254,NL10_N1BOODD202,751599736.0,2258.0,,3528070413545708.0,,,2029-01-22,Actief,2.0,230628405,9308465508,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2024-02-12,1187 RB,NL,61046221,NL10_N1AYPDL207,751606451.0,2258.0,,3528070416295913.0,,,2029-08-14,Actief,2.0,230810005,9481283108,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2024-02-12,1187 RB,NL,61046221,NL10_N1AYPDL207,751606451.0,2258.0,2024-08-13,3528070413742941.0,3528070416295913.0,Duplicaat kaart,2029-02-05,Beëindigd,2.0,230810005,9320608408,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2024-02-20,2311 JP,NL,61045758,NL10_N1BOODD202,751607285.0,2258.0,,3528070413762733.0,,,2029-02-06,Actief,2.0,230823151,9321918608,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2024-02-21,1058 NH,NL,61046042,NL10_N1BPADP201,751612283.0,2258.0,,3528070413889874.0,,,2029-02-14,Actief,2.0,230939406,9330061408,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2024-02-29,2263 AS,NL,61046563,NL10_N1BPADP201,751616649.0,2258.0,,3528070414042267.0,,,2029-02-22,Actief,2.0,231040502,9338513608,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2024-03-12,2593 BP,NL,61046336,NL10_N1AEBDK191,751621396.0,2258.0,,3528070414201848.0,,,2029-03-05,Actief,2.0,231176837,9346775108,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2024-04-15,3082 KA,NL,61039669,NL10_N1BPADP201,751639691.0,2258.0,,3528070414684019.0,,,2029-04-08,Actief,2.0,231560892,9376605308,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2024-04-16,2512 BL,NL,61048056,NL10_N1IYPDL201,751640438.0,2258.0,,3528070414702027.0,,,2029-04-09,Actief,2.0,231571586,9377878508,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2024-04-17,2516 BJ,NL,61048021,NL10_N1BPADP201,751641268.0,2258.0,,3528070414722959.0,,,2029-04-10,Actief,2.0,231583632,9379481608,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2024-05-06,2593 PS,NL,61027416,NL10_N1ABADH185,751648732.0,2258.0,,3528070415719178.0,,,2029-07-08,Actief,2.0,231852045,9441689808,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2024-05-06,2593 PS,NL,61027416,NL10_N1ABADH185,751648732.0,2258.0,2024-07-07,3528070414965780.0,3528070415719178.0,Duplicaat kaart,2029-04-29,Beëindigd,2.0,231852045,9394755408,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2024-05-13,2593 PS,NL,61014467,NL10_N1BPADP201,751651544.0,2258.0,,3528070415052067.0,,,2029-05-06,Actief,2.0,231987121,9399546208,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2024-05-28,2546 CS,NL,61031152,NL10_N1ABADH185,751656813.0,2258.0,,3528070418374641.0,,,2029-12-23,Actief,2.0,232327762,9017593608,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2024-05-28,2546 CS,NL,61031152,NL10_N1ABADH185,751656813.0,2258.0,2024-12-22,3528070415213446.0,3528070418374641.0,Duplicaat kaart,2029-05-21,Beëindigd,2.0,232327762,9409400008,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2024-06-17,2522 MK,NL,61049778,NL10_NL0114,751665746.0,2258.0,,3528070415432939.0,,,2029-06-10,Actief,2.0,232777194,9423881308,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
