Motief,Factuurnummer,Factuurdatum,Transactienummer,Afdelingscode,Afdelingsnaam,Type abonnement,Klasse abonnement,Categorie,Productcode,Productnaam,Engraved-id,Pers.nummer,Datum,Dag,Transactievolgnummer,Dienstverlener,Kenmerk,Beschrijving reis,Van station,Naar station,Klasse,Daluur-Reductie,Aantal Km,Kostenplaats,BTW-percentage,Prijs excl. BTW,BTW-Bedrag,Prijs incl. BTW,Actiekorting,Contractkorting,groep
Z,431000291612,2024-08-14,511851089,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070408748630,AMB066,2024-05-20,MA,,NS,,Herstel vergeten check-in en -uit: Rotterdam Centraal - Amsterdam Centraal,Rotterdam Centraal,Amsterdam Centraal,2e klas,Geen reductie,,,9,16.42,1.48,17.9,0,0,C
CC,431000291612,2024-08-14,511864077,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",9600,"Correctietarieven Bus, Tram en Metro",3528070414493304,MPP025,2024-05-28,DI,108.0,RET,Bus 32,Correctietarief: reis zonder check-uit: Willemswerf -. Reden restitutie: Restitutie,Willemswerf,,,Geen reductie,,,9,-3.67,-0.33,-4.0,0,0,C
WW,431000291612,2024-08-14,ROR298140879025433127160,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070415390194,RMA336,2024-06-17,MA,8.0,RET,Tram 24,Check-in en -uit: Kruisplein - Station Blaak,Kruisplein,Station Blaak,,Geen reductie,,,9,1.35,0.12,1.47,0,0,C
WW,431000291612,2024-08-14,ROR298013058325433101030,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070415357045,NRO122,2024-06-17,MA,8.0,RET,Metro,Check-in en -uit: Blijdorp - Blaak,Blijdorp,Blaak,,Geen reductie,,,9,1.44,0.13,1.57,0,0,C
WW,431000291612,2024-08-14,ROR270284341225488725390,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070415382514,NMS030,2024-06-19,WO,8.0,RET,Tram 21,Check-in en -uit: Vierambachtsstraat - Keizerstraat,Vierambachtsstraat,Keizerstraat,,Geen reductie,,,9,1.47,0.13,1.6,0,0,C
C,431000291612,2024-08-14,ROR55565722924952314880,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",9600,"Correctietarieven Bus, Tram en Metro",3528070404145989,KVE046,2024-06-20,DO,320.0,RET,Metro,Correctietarief: reis zonder check-in:  - Meijersplein/airport,,Meijersplein/airport,,Geen reductie,,,9,3.67,0.33,4.0,0,0,C
WW,431000291612,2024-08-14,ROR2998427825548551840,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070415163427,BAK029,2024-06-21,VR,8.0,RET,Metro,Check-in en -uit: Blaak - Eendrachtsplein,Blaak,Eendrachtsplein,,Geen reductie,,,9,1.17,0.11,1.28,0,0,C
WW,431000291612,2024-08-14,ROR191143527625540337730,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070403033608,ASZ027,2024-06-21,VR,1768.0,EBS,Bus 63,"Check-in en -uit: Delft, Van Foreestplein - Delft, Station Delft","Delft, Van Foreestplein","Delft, Station Delft",,Geen reductie,,,9,1.52,0.14,1.66,0,0,C
WW,431000291612,2024-08-14,ROR189704321925060356880,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413657214,KBI030,2024-06-24,MA,333.0,RET,Tram 24,Check-in en -uit: Beurs - Oostplein,Beurs,Oostplein,,Geen reductie,,,9,1.2,0.11,1.31,0,0,C
C,431000291612,2024-08-14,ROR297048704525404330950,1000000969,Fictieve afdeling [1],Traject Vrij abonnement,2,"Bus, Tram en Metroreizen",9600,"Correctietarieven Bus, Tram en Metro",3528070402767669,MAT060,2024-06-25,DI,1296.0,Arriva,Bus 326,"Correctietarief: reis zonder check-uit: Teteringen, Donkerstraat - No Info Available","Teteringen, Donkerstraat",No Info Available,,Geen reductie,,,9,7.34,0.66,8.0,0,0,C
C,431000291612,2024-08-14,ROR323963266025669360960,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",9600,"Correctietarieven Bus, Tram en Metro",3528070412303455,BXI007,2024-06-27,DO,801.0,RET,Bus 174,Correctietarief: reis zonder check-uit: Aula Tu Delft -,Aula Tu Delft,,,Geen reductie,,,9,0.83,0.07,0.9,0,0,C
WW,431000291612,2024-08-14,ROR323963266025683636050,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070412303455,BXI007,2024-06-28,VR,803.0,RET,Metro,Check-in en -uit: Pijnacker Zuid - Beurs,Pijnacker Zuid,Beurs,,Geen reductie,,,9,2.62,0.24,2.86,0,0,C
P,431000291612,2024-08-14,ROR297759720625693086520,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070415521400,AMM117,2024-06-28,VR,8.0,HTM,Bus 23,Check-in en -uit: Station Laan van Noi - Binckhorstlaan,Station Laan Van Noi,Binckhorstlaan,,Geen reductie,,,9,1.71,0.15,1.86,0,0,C
P,431000291612,2024-08-14,ROR297759720625188731310,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070415521400,AMM117,2024-06-29,ZA,10.0,HTM,Tram 3,Check-in en -uit: Centraal Station - Beatrixkwartier,Centraal Station,Beatrixkwartier,,Geen reductie,,,9,1.15,0.1,1.25,0,0,C
O,431000291612,2024-08-14,ROR136430261525717542150,1000000969,Fictieve afdeling [1],Traject Vrij abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414448480,JRA354,2024-06-30,ZO,33.0,RET,Tram 2,Check-in en -uit: Bredenoord - Station Lombardijen,Bredenoord,Station Lombardijen,,Geen reductie,,,9,1.23,0.11,1.34,0,0,C
Z,431000291612,2024-08-14,ROR30001511625227594030,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471502,ASO085,2024-07-01,MA,2266.0,RET,Metro,Check-in en -uit: Beurs - Den Haag Centraal,Beurs,Den Haag Centraal,,Geen reductie,,,9,4.03,0.36,4.39,0,0,C
WW,431000291612,2024-08-14,ROR324851279025238182130,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070411891153,FAJ011,2024-07-01,MA,329.0,NS,,Check-in en -uit: Amsterdam Zuid - Weesp,Amsterdam Zuid,Weesp,2e klas,Geen reductie,13.0,,9,3.39,0.31,3.7,0,0,C
WW,431000291612,2024-08-14,ROR297150209125245238530,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070401980263,CAU014,2024-07-01,MA,1989.0,RET,Metro,Check-in en -uit: Maashaven - Slinge,Maashaven,Slinge,,Geen reductie,,,9,1.43,0.13,1.56,0,0,C
WW,431000291612,2024-08-14,ROR109744206725241782880,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070411928419,IBC008,2024-07-01,MA,473.0,RET,Metro,Check-in en -uit: Blaak - Delfshaven,Blaak,Delfshaven,,Geen reductie,,,9,1.5,0.13,1.63,0,0,C
WW,431000291612,2024-08-14,ROR29041461425224022740,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070412480030,VPA142,2024-07-01,MA,539.0,RET,Metro,Check-in en -uit: Maashaven - Leuvehaven,Maashaven,Leuvehaven,,Geen reductie,,,9,1.36,0.12,1.48,0,0,C
WW,431000291612,2024-08-14,ROR164281729525243064620,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070407733211,AVM042,2024-07-01,MA,1300.0,RET,Metro,Check-in en -uit: Stadhuis - Blijdorp,Stadhuis,Blijdorp,,Geen reductie,,,9,1.28,0.12,1.4,0,0,C
WW,431000291612,2024-08-14,ROR56031975725227801230,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070404786873,BJM020,2024-07-01,MA,2036.0,RET,Metro,Check-in en -uit: Voorschoterlaan - Blaak,Voorschoterlaan,Blaak,,Geen reductie,,,9,1.28,0.11,1.39,0,0,C
WW,431000291612,2024-08-14,ROR163003855025229290770,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070412304388,PAL086,2024-07-01,MA,171.0,RET,Metro,Check-in en -uit: Rhoon - Blaak,Rhoon,Blaak,,Geen reductie,,,9,2.66,0.24,2.9,0,0,C
WW,431000291612,2024-08-14,ROR163775259225242912200,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070409102407,RHO148,2024-07-01,MA,731.0,RET,Metro,Check-in en -uit: Blaak - Coolhaven,Blaak,Coolhaven,,Geen reductie,,,9,1.37,0.12,1.49,0,0,C
WW,431000291612,2024-08-14,ROR162846159125224764160,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414576959,EAI006,2024-07-01,MA,242.0,RET,Tram 23,Check-in en -uit: Stadion Feyenoord - Leuvehaven,Stadion Feyenoord,Leuvehaven,,Geen reductie,,,9,1.55,0.14,1.69,0,0,C
WW,431000291612,2024-08-14,ROR162742863125229227720,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414359000,XZH139,2024-07-01,MA,211.0,RET,Metro,Check-in en -uit: Oosterflank - Blaak,Oosterflank,Blaak,,Geen reductie,,,9,2.26,0.2,2.46,0,0,C
WW,431000291612,2024-08-14,ROR136759527725229040780,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070404715260,TSO101,2024-07-01,MA,1056.0,RET,Metro,Check-in en -uit: Nieuw Verlaat - Blaak,Nieuw Verlaat,Blaak,,Geen reductie,,,9,2.68,0.24,2.92,0,0,C
WW,431000291612,2024-08-14,ROR378070709325246892930,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070412689341,PSI100,2024-07-01,MA,310.0,RET,Metro,Check-in en -uit: Oostplein - Gerdesiaweg,Oostplein,Gerdesiaweg,,Geen reductie,,,9,1.08,0.1,1.18,0,0,C
O,431000291612,2024-08-14,ROR189704321925243143170,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413657214,KBI030,2024-07-01,MA,381.0,RET,Tram 2,Check-in en -uit: Kromme Zandweg - Maashaven,Kromme Zandweg,Maashaven,,Geen reductie,,,9,1.44,0.13,1.57,0,0,C
WW,431000291612,2024-08-14,ROR405216667825226716010,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070412504334,AJR041,2024-07-01,MA,694.0,NS,,Check-in en -uit: Amsterdam Centraal - Rotterdam Blaak,Amsterdam Centraal,Rotterdam Blaak,2e klas,Geen reductie,87.0,,9,16.51,1.49,18.0,0,0,C
WW,431000291612,2024-08-14,ROR189855183125249373490,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414493304,MPP025,2024-07-01,MA,125.0,RET,Bus 32,Check-in en -uit: Westblaak - Willemsbrug,Westblaak,Willemsbrug,,Geen reductie,,,9,1.25,0.11,1.36,0,0,C
WW,431000291612,2024-08-14,ROR56360090825248363000,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070402471247,NJG002,2024-07-01,MA,4254.0,NS,,Check-in en -uit: Rotterdam Centraal - Rotterdam Blaak,Rotterdam Centraal,Rotterdam Blaak,2e klas,Geen reductie,1.0,,9,2.39,0.21,2.6,0,0,C
WW,431000291612,2024-08-14,ROR190173442325229752590,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414961631,JNA145,2024-07-01,MA,122.0,RET,Metro,Check-in en -uit: Meijersplein/airport - Blaak,Meijersplein/airport,Blaak,,Geen reductie,,,9,1.94,0.17,2.11,0,0,C
WW,431000291612,2024-08-14,ROR136596122925224653300,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070404612327,MCO059,2024-07-01,MA,653.0,RET,Metro,Check-in en -uit: Zuidplein - Blaak,Zuidplein,Blaak,,Geen reductie,,,9,0.74,0.07,0.81,0,0,C
WW,431000291612,2024-08-14,ROR190373684725243349720,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070406963405,BRO032,2024-07-01,MA,736.0,RET,Metro,Check-in en -uit: Blaak - Tussenwater,Blaak,Tussenwater,,Geen reductie,,,9,3.12,0.28,3.4,0,0,C
WW,431000291612,2024-08-14,ROR29359258825224048970,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471429,PSL007,2024-07-01,MA,2063.0,RET,Metro,Check-in en -uit: Zuidplein - Leuvehaven,Zuidplein,Leuvehaven,,Geen reductie,,,9,0.56,0.05,0.61,0,0,C
WW,431000291612,2024-08-14,ROR190731905125236204890,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070401980438,LEI004,2024-07-01,MA,1675.0,RET,Metro,Check-in en -uit: Beurs - Rijnhaven,Beurs,Rijnhaven,,Geen reductie,,,9,1.33,0.12,1.45,0,0,C
O,431000291612,2024-08-14,ROR297150209125231206740,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070401980263,CAU014,2024-07-01,MA,1980.0,Connexxion,Bus 300,"Check-in en -uit: Haarlem, Schalkwijk Centrum - Haarlem, Centrum/verwulft","Haarlem, Schalkwijk Centrum","Haarlem, Centrum/verwulft",,Geen reductie,,,9,1.61,0.14,1.75,0,0,C
WW,431000291612,2024-08-14,ROR190887655925243507160,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070408158871,IKL007,2024-07-01,MA,1629.0,HTM,Tram 9,Check-in en -uit: Bierkade - Halte Onbekend,Bierkade,Halte Onbekend,,Geen reductie,,,9,0.99,0.09,1.08,0,0,C
WW,431000291612,2024-08-14,ROR29732455825248163500,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070405939802,RAC013,2024-07-01,MA,1586.0,RET,Bus 32,Check-in en -uit: Station Blaak - Claes de Vrieselaan,Station Blaak,Claes De Vrieselaan,,Geen reductie,,,9,1.43,0.13,1.56,0,0,C
WW,431000291612,2024-08-14,ROR216867252525230100200,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471668,EPB007,2024-07-01,MA,1951.0,RET,Metro,Check-in en -uit: Voorburg 't Loo - Blaak,Voorburg 't Loo,Blaak,,Geen reductie,,,9,4.51,0.41,4.92,0,0,C
WW,431000291612,2024-08-14,ROR323963266025245745350,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070412303455,BXI007,2024-07-01,MA,813.0,RET,Metro,Check-in en -uit: Beurs - Pijnacker Zuid,Beurs,Pijnacker Zuid,,Geen reductie,,,9,1.63,0.15,1.78,0,0,C
WW,431000291612,2024-08-14,ROR243900494025230528360,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402975197,EHU014,2024-07-01,MA,2952.0,RET,Tram 23,Check-in en -uit: Keizerswaard - Leuvehaven,Keizerswaard,Leuvehaven,,Geen reductie,,,9,1.97,0.18,2.15,0,0,C
O,431000291612,2024-08-14,ROR377730383125246791060,1000000969,Fictieve afdeling [1],Traject Vrij abonnement,2,Treinreizen,2000,Treinreizen,3528070414449728,ESE044,2024-07-01,MA,66.0,NS,met reductie,Check-in en -uit: Utrecht Centraal - Schiphol Airport,Utrecht Centraal,Schiphol Airport,2e klas,Reductie,46.0,,9,5.61,0.51,6.12,0,0,C
WW,431000291612,2024-08-14,ROR244289231125230618510,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414800136,JLI134,2024-07-01,MA,171.0,RET,Tram 125,Check-in en -uit: Walenburgerweg - Leuvehaven,Walenburgerweg,Leuvehaven,,Geen reductie,,,9,1.5,0.14,1.64,0,0,C
Z,431000291612,2024-08-14,ROR378280551725246957090,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471270,AFI049,2024-07-01,MA,424.0,RET,Metro,Check-in en -uit: Leuvehaven - Spijkenisse Centrum,Leuvehaven,Spijkenisse Centrum,,Geen reductie,,,9,3.53,0.32,3.85,0,0,C
WW,431000291612,2024-08-14,ROR2558184025227044610,1000000969,Fictieve afdeling [1],Traject Vrij abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070407532019,JAL192,2024-07-01,MA,1557.0,RET,Tram 21,Check-in en -uit: Centraal Station - Station Blaak,Centraal Station,Station Blaak,,Geen reductie,,,9,1.28,0.12,1.4,0,0,C
O,431000291612,2024-08-14,ROR405863886225233081720,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070407732932,BMA233,2024-07-01,MA,478.0,NS,,Check-in en -uit: Utrecht Leidsche Rijn - Rotterdam Blaak,Utrecht Leidsche Rijn,Rotterdam Blaak,2e klas,Geen reductie,54.0,,9,10.83,0.97,11.8,0,0,C
P,431000291612,2024-08-14,ROR2561870225247871620,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070408203677,CFO073,2024-07-01,MA,1190.0,GVB,Tram 5,Check-in en -uit: Leidseplein - Station Zuid,Leidseplein,Station Zuid,,Geen reductie,,,9,1.56,0.14,1.7,0,0,C
WW,431000291612,2024-08-14,ROR56295322825224197130,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402558076,PBO004,2024-07-01,MA,1147.0,RET,Metro,Check-in en -uit: Hoek van Holland Haven - Blaak,Hoek Van Holland Haven,Blaak,,Geen reductie,,,9,5.48,0.49,5.97,0,0,C
P,431000291612,2024-08-14,ROR2561870225273531680,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,3000,IC direct toeslagen,3528070408203677,CFO073,2024-07-01,MA,1193.0,NS,,IC direct toeslag enkele reis: Schiphol,Schiphol,,2e klas,Geen reductie,,,9,1.6,0.14,1.74,0,0,C
WW,431000291612,2024-08-14,ROR110125621125241898640,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070411043334,IER016,2024-07-01,MA,1229.0,HTM,Tram 1,Check-in en -uit: Delft Station - Nieuwe Plantage,Delft Station,Nieuwe Plantage,,Geen reductie,,,9,1.2,0.11,1.31,0,0,C
WW,431000291612,2024-08-14,ROR271549364725245099750,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070408158814,YXI056,2024-07-01,MA,1893.0,RET,Metro,Check-in en -uit: Blaak - Beurs,Blaak,Beurs,,Geen reductie,,,9,1.08,0.1,1.18,0,0,C
WW,431000291612,2024-08-14,ROR110125621125224522120,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070411043334,IER016,2024-07-01,MA,1225.0,NS,,Check-in en -uit: Delft - Rotterdam Blaak,Delft,Rotterdam Blaak,2e klas,Geen reductie,15.0,,9,3.76,0.34,4.1,0,0,C
WW,431000291612,2024-08-14,ROR110482152325248875210,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413469008,AAD015,2024-07-01,MA,447.0,RET,Bus 32,Check-in en -uit: Station Blaak - Claes de Vrieselaan,Station Blaak,Claes De Vrieselaan,,Geen reductie,,,9,1.43,0.13,1.56,0,0,C
WW,431000291612,2024-08-14,ROR110407221225248865370,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070412227001,TPD008,2024-07-01,MA,166.0,RET,Metro,Check-in en -uit: Blaak - De Terp,Blaak,De Terp,,Geen reductie,,,9,2.28,0.21,2.49,0,0,C
WW,431000291612,2024-08-14,ROR136089755325242144870,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070408419554,MSF018,2024-07-01,MA,1171.0,RET,Tram 21,Check-in en -uit: Station Blaak - Woudestein,Station Blaak,Woudestein,,Geen reductie,,,9,1.36,0.12,1.48,0,0,C
WW,431000291612,2024-08-14,ROR136596122925242300990,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070404612327,MCO059,2024-07-01,MA,657.0,RET,Metro,Check-in en -uit: Beurs - Zuidplein,Beurs,Zuidplein,,Geen reductie,,,9,0.65,0.06,0.71,0,0,C
WW,431000291612,2024-08-14,ROR137498344325229208770,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413806894,TZA031,2024-07-01,MA,357.0,RET,Bus 32,Check-in en -uit: Mathenesserplein - Willemswerf,Mathenesserplein,Willemswerf,,Geen reductie,,,9,1.64,0.15,1.79,0,0,C
WW,431000291612,2024-08-14,ROR162817102225224761220,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070407732874,CDO108,2024-07-01,MA,863.0,RET,Metro,Check-in en -uit: Vlaardingen Oost - Blaak,Vlaardingen Oost,Blaak,,Geen reductie,,,9,2.57,0.23,2.8,0,0,C
