Afdelingsnummer,Afdelingsnaam,Begindatum,Postcode,Land,Personeelsnummer,Kostenplaats,Contractnummer,AC Code,Geregistreerde beëindigingsdatum,Kaartnummer,Vervangen door,Vervangingsreden,Vervaldatum kaart,Status,Klasse,Kaarthoudernummer,Boekingsnummer,Abonnement,Nieuwe portfolio,Aanvullend trein-abonnement,Fiets parkeren,P+R parkeren,Parkeren op straat,Taxi,Internationaal reizen,BTM,Deelauto,Deelscooter,Deelfiets,Electrische deelfiets,Permissie deur-tot-deur dienst,groep
200276305,Fictieve afdeling [1],2013-10-01,,,5525246,NL12,750031790.0,6650.0,2024-08-01,3528010489458097,3528070410577316.0,,2023-08-12,Beëindigd,2.0,203415823,9049597906,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
200276305,Fictieve afdeling [1],2013-10-01,,,5525246,NL12,750031790.0,6650.0,2024-08-01,3528070410577316,3528070415809359.0,,2028-07-16,Beëindigd,2.0,203415823,9117840008,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
200276305,Fictieve afdeling [1],2013-10-01,,,5010060,NL05,750032009.0,6650.0,,3528010489458832,,,2023-08-12,Actief,2.0,203415745,9049671206,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,A
200276305,Fictieve afdeling [1],2013-10-01,,,124044,NL12,750031527.0,6650.0,2024-06-01,3528010489458295,3528070410577381.0,,2023-08-12,Beëindigd,2.0,203415779,9049617506,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
200276305,Fictieve afdeling [1],2013-10-01,,,124044,NL12,750031527.0,6650.0,2024-06-01,3528070410577381,,,2028-07-16,Beëindigd,2.0,203415779,9117847508,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
200276305,Fictieve afdeling [1],2013-10-01,2272 RE,NL,149493,NL36,750032124.0,6650.0,,3528070410218424,,,2028-06-16,Actief,2.0,200191174,9094320008,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2013-10-01,,,77318,NL05,750031687.0,6650.0,,3528010489458857,3528070410577423.0,,2023-08-12,Beëindigd,2.0,1000143611,9049673806,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
200276305,Fictieve afdeling [1],2013-10-01,2548 ES,NL,77318,NL05,750031687.0,6650.0,,3528070410577423,,,2028-07-16,Actief,2.0,1000143611,9117851708,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2013-10-01,,,59500,NL05,750031606.0,6650.0,2024-05-01,3528010490307358,3528070411346687.0,,2023-10-04,Beëindigd,2.0,203415798,9097097106,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
200276305,Fictieve afdeling [1],2013-10-01,,,59500,NL05,750031606.0,6650.0,2024-05-01,3528070411346687,,,2028-09-07,Beëindigd,2.0,203415798,9159331908,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
200276305,Fictieve afdeling [1],2013-10-01,,,5006377,NL35,750031865.0,6650.0,,3528010489458642,3528070410577332.0,,2023-08-12,Beëindigd,2.0,1001658948,9049652206,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
200276305,Fictieve afdeling [1],2013-10-01,3971 CP,NL,5006377,NL35,750031865.0,6650.0,,3528070410577332,,,2028-07-16,Actief,2.0,1001658948,9117842608,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2013-10-01,,,208904,,750032088.0,6650.0,,3528010489458352,,,2023-08-12,Actief,2.0,201160862,9049623306,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,A
200276305,Fictieve afdeling [1],2013-11-01,,,129243,NL12,750055337.0,6650.0,2024-04-01,3528070402638548,,,2026-10-04,Beëindigd,2.0,203670893,9201018007,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
200276305,Fictieve afdeling [1],2014-04-01,,,225423,NL25,750253468.0,6650.0,2023-09-01,3528010492705633,,,2024-02-14,Beëindigd,2.0,204347724,9281927506,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
200276305,Fictieve afdeling [1],2014-05-01,,,223134,NL03,750267556.0,6650.0,,3528010493286914,3528070414444109.0,Kaartvernieuwing,2024-04-15,Beëindigd,2.0,204007291,9321490606,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
200276305,Fictieve afdeling [1],2014-05-01,2511 CB,NL,223134,NL03,750267556.0,6650.0,,3528070414444109,,,2029-03-19,Actief,2.0,204007291,9361870008,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2016-03-01,2582 HP,NL,251549,NL05,750514385.0,6650.0,,3528070400618658,,,2026-01-18,Actief,2.0,208360548,9067259307,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2016-09-01,2285 JW,NL,29563,NL03,750563431.0,6650.0,,3528070401654850,,,2026-07-19,Actief,2.0,1000633721,9137898407,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2016-09-01,2311 AP,NL,124066,NL12,750563238.0,6650.0,,3528070401654173,,,2026-07-19,Actief,2.0,1001369920,9137830707,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2016-12-01,,,210185,NL03,750598035.0,6650.0,2023-10-01,3528070402824205,,,2026-10-19,Beëindigd,1.0,202739540,9212479107,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
200276305,Fictieve afdeling [1],2017-02-01,2272 TP,NL,169542,NL10,750623570.0,6650.0,,3528070404819542,,,2027-04-24,Actief,2.0,1001613636,9339224907,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2017-09-01,2274 KR,NL,271586,NL10,750690976.0,6650.0,,3528070405268368,,,2027-05-30,Actief,2.0,211428117,9364966307,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2017-12-01,,,274391,NL05,750724238.0,6650.0,2023-10-01,3528070407093699,,,2027-10-19,Beëindigd,2.0,211964356,9473628707,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
200276305,Fictieve afdeling [1],2018-02-01,2596 TJ,NL,226272,NL01,750751439.0,6650.0,,3528070407897818,,,2027-12-19,Actief,2.0,212253082,9525988307,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2018-06-01,,,5612361,NL12,750789767.0,6650.0,2023-10-01,3528070409493814,3528070411404973.0,,2028-04-17,Beëindigd,2.0,212558367,9048427008,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2018-07-01,2597 SH,NL,27000,NL05,750799840.0,6650.0,,3528070409898368,,,2028-05-21,Actief,2.0,200013465,9072916108,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2018-07-01,,,280617,NL10,750800074.0,6650.0,,3528010489494415,3528070410634836.0,,2023-08-16,Beëindigd,2.0,1000778616,9051585906,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
200276305,Fictieve afdeling [1],2018-07-01,3039 BD,NL,280617,NL10,750800074.0,6650.0,,3528070410634836,,,2028-07-20,Actief,2.0,1000778616,9120815708,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2018-09-01,,,221521,NL03,750818344.0,6650.0,,3528010489503660,3528070410651699.0,,2023-08-19,Beëindigd,2.0,204239571,9052212906,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
200276305,Fictieve afdeling [1],2018-09-01,2343 GX,NL,221521,NL03,750818344.0,6650.0,,3528070410651699,,,2028-07-23,Actief,2.0,204239571,9121986508,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2018-10-01,,,127501,NL05,750831665.0,6650.0,2024-05-01,3528010490002033,3528070411005440.0,,2023-09-16,Beëindigd,1.0,211617211,9077461306,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
200276305,Fictieve afdeling [1],2018-10-01,,,127501,NL05,750831665.0,6650.0,2024-05-01,3528070411005440,3528070414632786.0,,2028-08-20,Beëindigd,1.0,211617211,9142232908,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
200276305,Fictieve afdeling [1],2018-10-01,,,284745,NL05,750831646.0,6650.0,,3528010490001373,3528070411005358.0,,2023-09-16,Beëindigd,2.0,200384000,9077411806,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
200276305,Fictieve afdeling [1],2018-10-01,2513 BB,NL,284745,NL05,750831646.0,6650.0,,3528070411005358,,,2028-08-20,Actief,2.0,200384000,9142223808,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2018-11-01,,,128532,NL05,750850345.0,6650.0,2024-04-01,3528010490469026,3528070411539430.0,,2023-10-15,Beëindigd,2.0,1001675598,9108937506,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
200276305,Fictieve afdeling [1],2018-11-01,,,128532,NL05,750850345.0,6650.0,2024-04-01,3528070411539430,,,2028-09-18,Beëindigd,2.0,1001675598,9170607708,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
200276305,Fictieve afdeling [1],2019-02-01,,,287442,NL05,750887734.0,6650.0,,3528010492211426,3528070413061649.0,Kaartvernieuwing,2024-01-14,Beëindigd,2.0,214215777,9244467806,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
200276305,Fictieve afdeling [1],2019-02-01,2517 TZ,NL,287442,NL05,750887734.0,6650.0,,3528070415589670,,,2029-06-25,Actief,2.0,214215777,9434233408,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2019-02-01,2517 TZ,NL,287442,NL05,750887734.0,6650.0,2024-06-24,3528070413061649,3528070415589670.0,Duplicaat kaart,2028-12-18,Beëindigd,2.0,214215777,9273774108,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2019-03-01,,,5005604,NL10,750902061.0,6650.0,,3528010492718271,3528070413512039.0,Kaartvernieuwing,2024-02-17,Beëindigd,2.0,214381427,9282854006,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
200276305,Fictieve afdeling [1],2019-03-01,2564 SM,NL,5005604,NL10,750902061.0,6650.0,,3528070413512039,,,2029-01-21,Actief,2.0,214381427,9306328708,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2019-04-01,,,250252,NL35,750914980.0,6650.0,,3528010493031120,3528070413959503.0,Kaartvernieuwing,2024-03-17,Beëindigd,2.0,208076427,9304514406,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
200276305,Fictieve afdeling [1],2019-04-01,2282 GM,NL,250252,NL35,750914980.0,6650.0,,3528070413959503,,,2029-02-18,Actief,2.0,208076427,9334083408,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2019-05-01,,,289693,NL05,750925770.0,6650.0,,3528010493287441,3528070414444315.0,Kaartvernieuwing,2024-04-15,Beëindigd,2.0,208729424,9321534106,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
200276305,Fictieve afdeling [1],2019-05-01,2548 GX,NL,289693,NL05,750925770.0,6650.0,,3528070414444315,,,2029-03-19,Actief,2.0,208729424,9361891608,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2019-07-01,,,291773,NL12,750946406.0,6650.0,2024-06-02,3528010493979971,3528070415189331.0,Kaartvernieuwing,2024-06-16,Beëindigd,2.0,215003145,9373684106,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,A
200276305,Fictieve afdeling [1],2019-07-01,,,291773,NL12,750946406.0,6650.0,2024-06-02,3528070415189331,,,2029-05-20,Beëindigd,2.0,215003145,9408749108,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
200276305,Fictieve afdeling [1],2019-08-01,,,237546,NL01,750956750.0,6650.0,2024-01-01,3528010494251776,,,2024-07-15,Beëindigd,2.0,215173409,9391003206,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
200276305,Fictieve afdeling [1],2019-09-01,,,5886150,NL03,750966679.0,6650.0,2024-05-01,3528010494484765,,,2024-08-14,Beëindigd,2.0,215333534,9405521706,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
200276305,Fictieve afdeling [1],2019-10-01,,,294745,NL12,750984333.0,6650.0,,3528010494894286,3528070416481729.0,Kaartvernieuwing,2024-09-23,Beëindigd,2.0,213659123,9430435906,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
200276305,Fictieve afdeling [1],2019-10-01,3072 MK,NL,294745,NL12,750984333.0,6650.0,,3528070416481729,,,2029-08-27,Actief,2.0,213659123,9491911508,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2019-10-03,,,294707,NL05,750986146.0,6650.0,,3528010494933357,3528070416539237.0,Kaartvernieuwing,2024-09-26,Beëindigd,2.0,215703428,9432927306,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
200276305,Fictieve afdeling [1],2019-10-03,2593 XG,NL,294707,NL05,750986146.0,6650.0,,3528070416539237,,,2029-09-01,Actief,2.0,215703428,9495386608,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2019-11-01,,,296712,NL10,750994174.0,6650.0,,3528010495146488,3528070416881217.0,Kaartvernieuwing,2024-10-16,Beëindigd,2.0,215880986,9446507706,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
200276305,Fictieve afdeling [1],2019-11-01,2586 XT,NL,296712,NL10,750994174.0,6650.0,,3528070416881217,,,2029-09-19,Actief,2.0,215880986,9516320008,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2019-12-01,,,296961,NL10,751005679.0,6650.0,2024-12-01,3528010495440683,,,2024-11-14,Beëindigd,2.0,211355534,9465881206,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
200276305,Fictieve afdeling [1],2020-02-01,3161 KV,NL,294687,NL05,751037040.0,6650.0,,3528010496116407,,,2025-01-23,Actief,2.0,215389730,9512630606,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2020-02-01,2582 JV,NL,161413,NL05,751038415.0,6650.0,,3528070407449511,,,2027-11-14,Actief,2.0,200608127,9496137207,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2020-03-01,,,286581,NL10,751047214.0,6650.0,2024-05-01,3528010496341906,,,2025-02-16,Beëindigd,2.0,216759043,9527399106,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
200276305,Fictieve afdeling [1],2020-04-01,3039 KC,NL,89469,NL35,751057202.0,6650.0,,3528010496577079,,,2025-03-11,Actief,2.0,1000575222,9542966806,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2020-09-01,2584 ET,NL,266518,NL03,751084170.0,6650.0,,3528010497383584,,,2025-08-20,Actief,2.0,211243050,9005433907,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2022-01-01,2801 CW,NL,295756,NL12,751147712.0,6650.0,,3528070401417027,,,2026-06-15,Actief,2.0,212261676,9123037507,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2022-06-01,2496 RC,NL,176582,NL12,751285239.0,6650.0,,3528070417526258,,,2029-10-20,Actief,2.0,200740657,9562095108,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2022-06-01,2496 RC,NL,176582,NL12,751285239.0,6650.0,2024-10-17,3528070405042219,3528070417526258.0,Duplicaat kaart,2027-05-11,Beëindigd,2.0,200740657,9351645807,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2022-07-01,1059 XN,NL,249389,NL12,751235406.0,6650.0,,3528070403772874,,,2027-01-30,Actief,2.0,207600559,9274466307,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2022-07-01,3162 XL,NL,5007702,NL10,751297629.0,6650.0,,3528070405371188,,,2027-06-08,Actief,2.0,214381415,9371203207,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2022-08-01,2106 DD,NL,5008089,NL03,751316286.0,6650.0,,3528070405803792,,,2027-07-13,Actief,1.0,212665469,9397174507,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2022-09-01,,,248732,NL01,751324214.0,6650.0,2023-10-01,3528070405984048,,,2027-07-28,Beëindigd,2.0,223542103,9407925807,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
200276305,Fictieve afdeling [1],2022-12-02,2513 XN,NL,262419,NL10,751337410.0,6650.0,,3528070406303073,,,2027-08-23,Actief,2.0,210270335,9426481907,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2023-02-01,2548 WL,NL,76719,NL03,750770222.0,6650.0,,3528070408352417,,,2028-01-23,Actief,2.0,212529424,9555576907,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2023-03-01,2905 RC,NL,254797,NL12,750799834.0,6650.0,,3528070408771434,,,2028-02-20,Actief,2.0,202696835,9005450308,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2023-03-01,2563 BH,NL,87842,NL36,751433759.0,6650.0,,3528070408786861,,,2028-02-22,Actief,2.0,1001842635,9006441108,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2023-03-01,2555 ZC,NL,284567,NL03,751429879.0,6650.0,,3528070408667749,,,2028-02-14,Actief,2.0,213556206,9573590807,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2023-04-01,,,289480,NL12,751448179.0,6650.0,2024-06-01,3528070409123767,3528070415055532.0,Duplicaat kaart,2028-03-17,Beëindigd,2.0,204410511,9026069608,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
200276305,Fictieve afdeling [1],2023-04-01,,,289480,NL12,751448179.0,6650.0,2024-06-01,3528070415055532,,,2029-05-06,Beëindigd,2.0,204410511,9399893808,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
200276305,Fictieve afdeling [1],2023-06-01,2584 EG,NL,95793,NL35,750624079.0,6650.0,,3528070409921707,,,2028-05-23,Actief,2.0,206127158,9074335208,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2023-06-01,2334 DA,NL,99495,NL03,750563405.0,6650.0,,3528070409913969,,,2028-05-22,Actief,1.0,200021743,9074071308,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2023-06-01,4835 EK,NL,53837,NL01,750624195.0,6650.0,,3528070409913373,,,2028-05-22,Actief,2.0,200157012,9074012708,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2023-06-01,2553 EM,NL,271680,NL35,750683723.0,6650.0,,3528070409945870,,,2028-05-24,Actief,2.0,201344141,9076261808,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2023-06-01,2585 HS,NL,5606640,NL03,750936847.0,6650.0,,3528070409948247,,,2028-05-24,Actief,2.0,200158784,9076498608,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2023-06-01,47906,DE,273348,NL05,750742753.0,6650.0,,3528070409925146,,,2028-05-23,Actief,2.0,212123501,9074679308,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2023-06-01,1078 MP,NL,82108,NL01,750623755.0,6650.0,,3528070409762622,,,2028-05-08,Actief,1.0,200016817,9064726408,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2023-07-01,1019 VR,NL,221629,NL03,750563330.0,6650.0,,3528070410070783,,,2028-06-05,Actief,2.0,203658267,9083448208,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2023-07-01,3972 EJ,NL,5116482,NL03,750902051.0,6650.0,,3528070410254569,,,2028-06-16,Actief,1.0,1001164500,9097934508,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2023-07-01,3583 HK,NL,5482721,NL12,750573586.0,6650.0,,3528070410070676,,,2028-06-05,Actief,1.0,201146655,9083437508,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
